,0,1,2,3,4,5,6
0,870147337,HONDA CG 160 FAN FLEX,12000.0,2020,150,7500,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/motos-870147337
1,868928467,HONDA CG 160 FAN FLEX,7000.0,2016,150,30000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/motos-868928467
2,870336381,HONDA CG 125 TITAN,4200.0,1996,125,170000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/moto-870336381
3,870320829,HONDA CG 125,0.0,1994,125,0,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/moto-870320829
4,870299685,HONDA CG 150 FAN ESI/ 150 FAN ESI FLEX,6500.0,2010,150,78000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/moto-870299685
5,870181717,HONDA CBX 250 TWISTER,5000.0,2006,250,50000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-870181717
6,870211492,HONDA PCX 150/DLX,7500.0,2014,150,62,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-870211492
7,870134796,HONDA CG 150 TITAN-KS/ TITAN-JOB,7000.0,2007,150,58581,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-870134796
8,870092269,HONDA CG 150 FAN ESI/ 150 FAN ESI FLEX,5500.0,2008,150,1200,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-870092269
9,870028032,HONDA CG 160 START,8000.0,2019,150,60000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/moto-870028032
10,869899638,HONDA ,5500.0,2010,125,57670,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/moto-869899638
11,869886205,HONDA CB 300R/ 300R FLEX,7000.0,2010,300,110000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-869886205
12,869892190,SUZUKI GSR 150I,4900.0,2012,150,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-869892190
13,869887077,HONDA CG 125 TITAN-KS,5500.0,2010,125,57670,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/moto-869887077
14,869804456,HONDA BIZ 125 FLEX,20000.0,2021,125,1000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-869804456
15,869777965, ,?,2008,125,0,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-869777965
16,869777183,KASINSKI WIN 110,2500.0,2012,100,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-869777183
17,869788400,HONDA CRF 250 F,21200.0,2021,250,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-869788400
18,869736826,YAMAHA JOG 50,2000.0,2010,150,0,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/moto-869736826
19,869712036,HONDA CG 125 TITAN-ES,0.0,2001,125,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-869712036
20,870281217,HONDA PCX 150/DLX,9500.0,2017,150,40000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-870281217
21,870280031,HONDA CB 600F HORNET,26000.0,2010,600,55000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-870280031
22,870270404,YAMAHA YBR 125 FACTOR E,4500.0,2009,125,135000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/moto-870270404
23,869702654,HONDA CG 150 TITAN-ES MIX,6500.0,2013,150,68000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/moto-869702654
24,870233989,YAMAHA WR 200,0.0,2018,400,0,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/moto-870233989
25,870175466,HONDA ADV 150,21000.0,2021,150,200,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-870175466
